2025-07-09 00:47:11,791 | INFO | sentence_transformers.SentenceTransformer | Use pytorch device_name: cuda:0
2025-07-09 00:47:11,791 | INFO | sentence_transformers.SentenceTransformer | Load pretrained SentenceTransformer: all-MiniLM-L6-v2
2025-07-09 00:47:13,851 | WARNING | memory | Failed to load SentenceTransformer: CUDA error: CUDA-capable device(s) is/are busy or unavailable
CUDA kernel errors might be asynchronously reported at some other API call, so the stacktrace below might be incorrect.
For debugging consider passing CUDA_LAUNCH_BLOCKING=1
Compile with `TORCH_USE_CUDA_DSA` to enable device-side assertions.

2025-07-09 00:47:13,874 | INFO | cycle_test | Cycle 0 input: Test cycle 0
2025-07-09 00:47:13,874 | INFO | cycle_test | Debate result: {'input': 'Test cycle 0', 'mood_a': 'creative', 'resp_a': 'LLAMA3>>> Test cycle 0', 'mood_b': 'creative', 'resp_b': 'LLAMA3>>> Test cycle 0', 'winner': 'A', 'reasoning': 'similar length; random tie break'}
2025-07-09 00:47:13,874 | INFO | memory_debate | MemoryA initialised with model 'llama3' mood ''
2025-07-09 00:47:13,875 | INFO | memory_debate | MemoryB initialised with model 'llama3' mood ''
2025-07-09 00:47:13,875 | INFO | cycle_test | Memory filter: {'validated': [], 'rejected': [{'text': 'similar length; random tie break', 'reason': 'RETAINED'}], 'confidence': 0.0}
2025-07-09 00:47:13,875 | INFO | cycle_test | Drift summary: {'agreement_rate': 1.0, 'guardian_override_rate': 0.0, 'avg_response_length_delta': 0.0}
2025-07-09 00:47:13,876 | INFO | cycle_test | Recall results: []
2025-07-09 00:47:13,876 | INFO | cycle_test | Cycle 1 input: Test cycle 1
2025-07-09 00:47:13,876 | INFO | cycle_test | Debate result: {'input': 'Test cycle 1', 'mood_a': 'skeptical', 'resp_a': 'LLAMA3>>> Test cycle 1', 'mood_b': 'analytical', 'resp_b': 'LLAMA3>>> Test cycle 1', 'winner': 'B', 'reasoning': 'similar length; random tie break'}
2025-07-09 00:47:13,876 | INFO | memory_debate | MemoryA initialised with model 'llama3' mood ''
2025-07-09 00:47:13,876 | INFO | memory_debate | MemoryB initialised with model 'llama3' mood ''
2025-07-09 00:47:13,876 | INFO | cycle_test | Memory filter: {'validated': [], 'rejected': [{'text': 'similar length; random tie break', 'reason': 'RETAINED'}], 'confidence': 0.0}
2025-07-09 00:47:13,876 | INFO | cycle_test | Drift summary: {'agreement_rate': 1.0, 'guardian_override_rate': 0.0, 'avg_response_length_delta': 0.0}
2025-07-09 00:47:13,876 | INFO | cycle_test | Recall results: []
2025-07-09 00:47:13,876 | INFO | cycle_test | Cycle 2 input: Test cycle 2
